speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9758,+0.0198,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9560,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.2497,-0.7063,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9728,+0.0168,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9774,+0.0214,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9438,-0.0122,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9625,+0.0065,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9750,+0.0190,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9581,+0.0021,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.8990,-1.0570,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9162,-0.0090,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9252,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.4133,-0.5119,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9635,+0.0383,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9705,+0.0453,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8941,-0.0311,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9184,-0.0068,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9642,+0.0390,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9223,-0.0029,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.8079,-1.1173,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9653,-0.0169,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9822,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0189,-0.9633,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9744,-0.0078,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.9767,-1.0055,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9302,-0.0520,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9483,-0.0339,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.3823,-0.5999,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9791,-0.0031,baseline,cremad_1006_sad.wav
cremad_1006,whisper,2.8579,-1.1243,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9084,+0.0088,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8996,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.2614,-0.6382,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9497,+0.0501,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9697,+0.0701,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8868,-0.0128,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8933,-0.0063,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9277,+0.0281,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8894,-0.0102,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.5642,-0.3354,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9838,-0.0030,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9868,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9524,-0.0344,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9882,+0.0014,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9430,-0.0438,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9521,-0.0347,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9654,-0.0214,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9834,-0.0034,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9810,-0.0058,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9399,-0.0469,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9694,-0.0182,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9876,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.2577,-0.7299,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9840,-0.0036,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9001,-0.0875,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9511,-0.0365,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9565,-0.0311,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8412,-0.1464,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9827,-0.0049,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.7214,-0.2662,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9605,-0.0034,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9639,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7657,-0.1982,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9767,+0.0128,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9788,+0.0149,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9242,-0.0397,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9464,-0.0175,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9401,-0.0238,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9488,-0.0151,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6027,-0.3612,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9748,-0.0049,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9797,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9251,-0.0546,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9844,+0.0047,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9847,+0.0050,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9410,-0.0387,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9601,-0.0196,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9771,-0.0026,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9502,-0.0295,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8152,-0.1645,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9461,-0.0046,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9507,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9447,-0.0060,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9636,+0.0129,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9709,+0.0202,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9202,-0.0305,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9314,-0.0193,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9723,+0.0216,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9306,-0.0201,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.9952,-0.9555,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9698,+0.0200,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9498,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8949,-0.0549,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9694,+0.0196,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9766,+0.0268,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9068,-0.0430,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9410,-0.0088,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9760,+0.0262,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9491,-0.0007,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7711,-0.1787,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9696,-0.0136,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9832,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.8685,-0.1147,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0598,+0.0766,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.6865,-0.2967,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9448,-0.0384,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9453,-0.0379,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9610,-0.0222,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.0681,+0.0849,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.0301,+0.0469,baseline,male_2_cremad_1051_whisper.wav
