speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,disgust,1.5323,-2.4525,baseline,cremad_1003_disgust.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,disgust,2.8372,-1.1260,baseline,cremad_1004_disgust.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,disgust,3.3014,-0.6298,baseline,cremad_1006_disgust.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,disgust,3.8122,-0.0707,baseline,cremad_1007_disgust.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,disgust,3.9347,-0.0094,baseline,cremad_1023_disgust.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,disgust,3.8435,-0.0874,baseline,cremad_1045_disgust.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,disgust,3.8782,-0.0381,baseline,cremad_1076_disgust.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,3.9779,+0.0086,baseline,female_1_cremad_1002_disgust.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,2.4566,-1.4189,baseline,female_2_cremad_1012_disgust.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,3.7950,-0.1828,baseline,male_1_cremad_1003_disgust.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,3.3396,-0.6360,baseline,male_2_cremad_1051_disgust.wav
