speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,fear,sad,fearful,0,0.6929,0.8533,cremad_1003_fear.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,fear,fearful,fearful,1,0.8374,0.7855,cremad_1004_fear.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,fear,sad,fearful,0,0.4040,0.9184,cremad_1006_fear.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,fear,sad,fearful,0,0.9927,0.8578,cremad_1007_fear.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,fear,fearful,fearful,1,0.5733,0.8338,cremad_1023_fear.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,fear,sad,fearful,0,0.9976,0.9222,cremad_1045_fear.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,fear,neutral,fearful,0,0.9932,0.9450,cremad_1076_fear.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,fearful,fearful,1,0.7656,0.9528,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,happy,fearful,0,0.6282,0.8893,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,sad,fearful,0,0.6052,0.8697,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.7638,0.9660,male_2_cremad_1051_fear.wav
