speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,fear,sad,fearful,0,0.9740,0.8492,cremad_1003_fear.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,fear,fearful,fearful,1,0.5509,0.8176,cremad_1004_fear.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,fear,happy,fearful,0,0.9444,0.8977,cremad_1006_fear.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,fear,sad,fearful,0,0.9864,0.8913,cremad_1007_fear.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,fear,fearful,fearful,1,0.5393,0.8323,cremad_1023_fear.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,fear,sad,fearful,0,0.9789,0.9422,cremad_1045_fear.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,fear,fearful,fearful,1,0.4921,0.9024,cremad_1076_fear.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,sad,fearful,0,0.5557,0.9641,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,sad,fearful,0,0.9910,0.9041,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,sad,fearful,0,0.6620,0.9020,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,sad,fearful,0,0.7633,0.9540,male_2_cremad_1051_fear.wav
