speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,disgust,3.9695,-0.0153,baseline,cremad_1003_disgust.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,disgust,3.9769,+0.0137,baseline,cremad_1004_disgust.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,disgust,3.9719,+0.0407,baseline,cremad_1006_disgust.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,disgust,3.9282,+0.0453,baseline,cremad_1007_disgust.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,disgust,3.9752,+0.0311,baseline,cremad_1023_disgust.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,disgust,3.9682,+0.0373,baseline,cremad_1045_disgust.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,disgust,3.9690,+0.0527,baseline,cremad_1076_disgust.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,3.9806,+0.0113,baseline,female_1_cremad_1002_disgust.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,3.6363,-0.2392,baseline,female_2_cremad_1012_disgust.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,3.9541,-0.0237,baseline,male_1_cremad_1003_disgust.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,3.9758,+0.0002,baseline,male_2_cremad_1051_disgust.wav
