speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,0.9999,0.8415,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1004,anger,neutral,angry,0,0.8352,0.9609,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1006,anger,neutral,angry,0,0.8821,0.9493,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1007,anger,neutral,angry,0,0.6767,0.9330,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1023,anger,neutral,angry,0,1.0000,0.9880,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9833,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1076,anger,neutral,angry,0,0.9992,0.9712,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
female_1_cremad_1002,anger,neutral,angry,0,0.4902,0.9811,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,neutral,angry,0,0.7059,0.9761,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,neutral,angry,0,0.9441,0.9353,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9658,0.9689,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
