speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9750,-0.0098,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1004,anger,3.9594,-0.0038,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1006,anger,3.3818,-0.5494,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1007,anger,3.9536,+0.0707,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1023,anger,3.9568,+0.0127,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1045,anger,3.9670,+0.0361,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1076,anger,3.9534,+0.0371,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
female_1_cremad_1002,anger,3.9582,-0.0111,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,3.9206,+0.0451,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,3.9038,-0.0740,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,3.9733,-0.0023,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
