speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,fear,3.4277,-0.5571,baseline,cremad_1003_fear.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,fear,3.8811,-0.0821,baseline,cremad_1004_fear.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,fear,3.9562,+0.0250,baseline,cremad_1006_fear.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,fear,3.9634,+0.0805,baseline,cremad_1007_fear.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,fear,3.9626,+0.0185,baseline,cremad_1023_fear.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,fear,3.9539,+0.0230,baseline,cremad_1045_fear.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,fear,3.8931,-0.0232,baseline,cremad_1076_fear.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,3.1053,-0.8640,baseline,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,2.6064,-1.2691,baseline,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,3.2590,-0.7188,baseline,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,3.0501,-0.9255,baseline,male_2_cremad_1051_fear.wav
