speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,1.0000,0.7880,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1004,anger,disgusted,angry,0,0.7843,0.9079,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1006,anger,angry,angry,1,0.9628,0.8844,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1007,anger,neutral,angry,0,0.9333,0.9533,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1023,anger,neutral,angry,0,0.9982,0.9828,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1045,anger,neutral,angry,0,0.9826,0.9853,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1076,anger,neutral,angry,0,0.9993,0.9716,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
female_1_cremad_1002,anger,angry,angry,1,0.8111,0.9084,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,neutral,angry,0,0.8082,0.9825,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,neutral,angry,0,0.5348,0.8642,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9071,0.9592,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
